id,TARGET
0,16.889205765697223
1,14.72425669172955
2,15.960586207752371
3,17.213565277666543
4,12.334057724345989
5,17.113220365262258
6,14.756590797193216
7,15.480969409361453
8,16.409416732645795
9,14.344256770451853
10,15.076593500817015
11,15.931286687903821
12,14.790592954827215
13,4.595868892360611
14,4.664037694270851
15,11.315279456891394
16,4.683011209270598
17,10.607953331897644
18,10.727693588152519
19,10.729771385484138
20,4.6643390292194
21,11.651388441212191
22,9.689323482026031
23,4.7356056779860145
24,9.32227882912558
25,10.679216799285356
26,4.667289842774389
27,9.94749948075072
28,4.097654729803677
29,9.426277315639197
30,9.583184861880088
31,4.767765438693196
32,4.543438484239436
33,9.873314429931774
34,4.754790767506601
35,4.118568126903554
36,4.7516969674141585
37,4.653884548339125
38,4.6507305368114995
39,4.721284155193141
40,3.9583147670482255
41,4.796199650975283
42,4.49525870222654
43,4.636708858155516
44,4.651539183729593
45,4.6475302399115375
46,4.629709050301722
47,4.5601575922820565
48,4.745971930353578
49,3.8609739052773007
50,4.631175370278733
51,3.8001380106293667
52,4.631827263606837
53,4.2838601492792066
54,4.499352689811001
55,4.4473623393975465
56,4.525824111661588
57,3.852280766920571
58,4.35378656400397
59,3.592523006344855
60,3.678730127300218
61,4.250224090034405
62,4.488576682346319
63,3.7014926779109074
64,4.374778298795798
65,4.484586076548288
66,4.4181579221318525
67,4.370597664579269
68,4.272950373792913
69,4.296926676788884
70,4.495915602579714
71,3.5343644544383492
72,4.2723718647791555
73,3.376240536000474
74,4.330046960394921
75,4.281001969637887
76,3.434969727327253
77,4.239269567467623
78,4.165131734312829
79,3.2325518941431546
80,3.3662300857362757
81,2.3334007827604135
82,4.070157600270444
83,-1.0441611098747208
84,4.261660692346871
85,4.484829933688081
86,4.082822496852562
87,3.22496254690008
88,4.192741230570419
89,3.1741928720294994
90,2.2106145246564113
91,2.2738262687343695
92,2.0962389225165756
93,4.256838658814613
94,2.116530020822003
95,3.104893543054277
96,2.128488755584445
97,1.947204458489297
98,2.124961245900651
99,2.0349689309703183
