id,TARGET
0,5.493348646934586
1,3.3094071021340326
2,4.8054277181641
3,5.545718465465722
4,3.3063483512723817
5,5.491675915943516
6,4.795763414122766
7,3.450486656401597
8,3.3007462786264252
9,3.293251732274266
10,4.799901980414274
11,4.850246819500221
12,4.810292615583274
13,4.658801365179158
14,3.7528404626775407
15,3.1686982791665637
16,4.773270516285344
17,3.28375359304359
18,3.860592593089629
19,3.8894789502469216
20,4.685941280953512
21,3.83772816103323
22,5.671030203466344
23,4.650772915094875
24,4.730843265697827
25,5.664056661127784
26,3.9579454743246663
27,3.172043772594975
28,3.152258913814539
29,3.9883115606483344
30,5.645864662097284
31,4.703577072618174
32,3.137457606622819
33,5.685393392794071
34,5.707505326741746
35,5.737355384759057
36,3.9413003579199826
37,3.9555025373877757
38,3.9064615297460707
39,4.680983783202976
40,5.621059428095542
41,3.1807314729363654
42,5.657400996748636
43,4.672532789315789
44,5.676711879071499
45,5.679023900660534
46,4.694922116282717
47,4.697281499106431
48,4.709739727266935
49,5.655178395435633
50,4.733084033767577
51,5.6504561193712775
52,4.696468196484734
53,3.139421077112276
54,3.1709889221803467
55,4.649661205118727
56,5.7419129555437065
57,4.631451134907623
58,3.1094833834012734
59,3.073437307471519
60,5.755369560006046
61,4.63119164742856
62,4.018356976017268
63,3.9481244665814152
64,3.159640042572753
65,4.713514491550372
66,4.700316919517921
67,5.707111598789777
68,3.2215952940205295
69,4.680622909978145
70,4.74557600151518
71,5.710210108051475
72,4.6835969550152585
73,3.184602622721605
74,5.791575168418909
75,5.785542009951051
76,4.666387357441052
77,4.6874520355467455
78,4.690753985735106
79,3.939752919480244
80,4.710741980601545
81,4.665560625625275
82,4.673518074499979
83,4.757401882694773
84,4.727299346745193
85,5.806014190021716
86,3.163995104770108
87,4.674495564356204
88,5.780584223521707
89,4.672687906289182
90,4.037484128285545
91,5.7532422901741755
92,4.664751720454278
93,3.079123477179944
94,5.764811812743011
95,5.745062298321313
96,3.9954903507668535
97,4.708092058412773
98,4.714704369622525
99,5.852433700138549
