id,TARGET
0,5.696344096519813
1,2.593812503585145
2,4.648743676474616
3,5.753330146309126
4,2.6654297702406042
5,5.821805942850369
6,3.367902042907712
7,3.4178871059150424
8,2.5068444913249786
9,2.5040237940628245
10,4.357779949521637
11,4.573868575110892
12,4.472816153590797
13,4.587391416494809
14,3.770192092396247
15,2.5627016866118955
16,4.663680331683664
17,2.6363050655420444
18,3.6660219351292813
19,3.738077112066497
20,4.669554077773448
21,3.6687811242243153
22,5.689384956390498
23,4.588437661546468
24,4.611893401076154
25,5.764948892472175
26,3.841443250317109
27,2.7020467679567757
28,2.5512377691912675
29,3.8507232454527123
30,5.602914432796558
31,3.3248578966762388
32,2.630532249791482
33,5.84543151749568
34,5.656227829849785
35,5.8654434878575845
36,3.6809154800041735
37,3.706723439689002
38,3.5494253957975985
39,4.534280973254925
40,4.554698346836973
41,2.609164614454466
42,4.7601834056286085
43,4.4582107152151975
44,5.843492940170546
45,5.790454840406724
46,4.533144554201599
47,3.3617993963416604
48,4.584707055289198
49,4.560749968700309
50,4.955662968407575
51,5.6767204591321345
52,4.562881345619407
53,2.6096665069310516
54,2.5709375285210436
55,4.528102337061471
56,5.784576048176514
57,4.539407571829765
58,2.5499240955800397
59,2.613775305843323
60,5.916847042474338
61,3.5805752905408177
62,3.9723832179238334
63,3.793989780849701
64,2.6442258623209707
65,4.619370857786322
66,4.690789958028337
67,4.629739915828823
68,2.423959027087875
69,4.4647238707017545
70,4.496112031435276
71,4.792471156723281
72,4.558846728616299
73,2.8465440795493615
74,5.742033039682342
75,5.79047343804244
76,3.5321036275783695
77,4.635161952317193
78,4.721908461599631
79,3.7579704382422943
80,4.839554980055013
81,4.797883216969299
82,3.765526308993075
83,4.979200316928582
84,4.632157668375904
85,5.92934019670506
86,2.7841224712868464
87,4.652316014875943
88,5.950964320919018
89,4.606352073315386
90,3.784076239755246
91,5.670300978283375
92,3.667698155765747
93,2.6003067817275722
94,4.677357857221322
95,4.7902511780428005
96,3.713262345535032
97,3.7300587480997267
98,4.483599738786877
99,6.029556491271586
