id,TARGET
0,16.56681940683596
1,14.464496508303665
2,15.675934613787394
3,16.90510110704747
4,7.725745820074369
5,15.314444366020922
6,14.5401269389866
7,9.826134261461503
8,17.95727477960897
9,14.210838517150727
10,4.768563226319918
11,15.7830493092635
12,9.867043330172814
13,4.606283317695919
14,4.675568389338635
15,11.137743811901487
16,4.6954055558535845
17,9.751729579235906
18,9.858221178620022
19,9.836073554117132
20,4.678273584436436
21,10.665725524217414
22,9.522612486642574
23,4.750447236083868
24,4.711300659233827
25,10.472416151360644
26,4.082427837729826
27,4.688596401657716
28,3.9515345167483438
29,4.616592510258668
30,4.738183039275088
31,4.633632792911132
32,4.421520333721945
33,4.68652985570562
34,4.622778956637056
35,3.464398499865669
36,4.610323548914499
37,4.515441483453053
38,4.515908062349185
39,4.573701890534252
40,3.9088935357538017
41,4.637095848994443
42,4.3542474841890835
43,4.491861371379624
44,4.501636504143325
45,4.497103001510528
46,4.474485917642731
47,4.403568256943194
48,4.5733123068904185
49,3.7861168998307186
50,4.462887605161093
51,3.681556474947812
52,4.4615036086045485
53,4.135729336508982
54,4.331478617087043
55,4.289247777357197
56,4.364691907028407
57,3.519126251075622
58,4.1922629356162044
59,3.248041265420488
60,3.5491598101931405
61,2.3999504958225875
62,4.307749749773822
63,3.3344237493300923
64,4.198885323431076
65,4.305789479598012
66,4.237769007235075
67,4.190366707464742
68,2.28950828645857
69,2.303220198521278
70,4.300869039287502
71,3.123907429327933
72,2.26949892617468
73,2.9531721856494006
74,2.2405949354599928
75,2.2028965649878804
76,2.995466963155623
77,2.1085794711487313
78,2.017062674860769
79,2.7720227772508332
80,2.903942120312311
81,1.6875623821755252
82,1.8251584210545548
83,1.8596303258278244
84,1.9139180107766816
85,4.260123285592807
86,1.7508675256060187
87,2.721279796798651
88,1.7776646844776476
89,2.6578811369353357
90,1.759242514839661
91,1.5603817262714648
92,1.4241907130532798
93,1.6984523219007528
94,1.646684472847408
95,2.5564619241131945
96,1.6464583208229948
97,1.2307510272569377
98,-25.03640331914854
99,1.5390648426252205
