id,TARGET
0,16.566819406835947
1,14.464496508303661
2,15.67593461378738
3,16.905101107047454
4,7.725745820074364
5,15.314444366020908
6,14.540126938986596
7,9.826134261461501
8,17.95727477960895
9,14.21083851715072
10,4.768563226319918
11,15.783049309263486
12,9.867043330172809
13,4.606283317695919
14,4.675568389338635
15,11.137743811901476
16,4.6954055558535845
17,9.751729579235898
18,9.858221178620017
19,9.836073554117124
20,4.678273584436437
21,10.665725524217404
22,9.522612486642569
23,4.75044723608387
24,4.711300659233828
25,10.472416151360637
26,4.0824278377298295
27,4.688596401657717
28,3.9515345167483455
29,4.61659251025867
30,4.738183039275091
31,4.6336327929111345
32,4.421520333721945
33,4.68652985570562
34,4.622778956637057
35,3.4643984998656707
36,4.610323548914498
37,4.515441483453053
38,4.515908062349187
39,4.57370189053425
40,3.9088935357538017
41,4.637095848994441
42,4.354247484189086
43,4.491861371379622
44,4.5016365041433275
45,4.4971030015105296
46,4.4744859176427285
47,4.403568256943196
48,4.5733123068904185
49,3.7861168998307173
50,4.462887605161095
51,3.6815564749478153
52,4.461503608604548
53,4.135729336508984
54,4.331478617087043
55,4.289247777357195
56,4.364691907028409
57,3.5191262510756247
58,4.192262935616211
59,3.2480412654204933
60,3.5491598101931454
61,2.3999504958225906
62,4.307749749773821
63,3.334423749330093
64,4.1988853234310834
65,4.3057894795980145
66,4.237769007235076
67,4.19036670746474
68,2.2895082864585774
69,2.303220198521278
70,4.300869039287503
71,3.123907429327935
72,2.2694989261746845
73,2.9531721856494033
74,2.240594935459997
75,2.202896564987883
76,2.9954669631556254
77,2.108579471148735
78,2.017062674860771
79,2.772022777250837
80,2.9039421203123164
81,1.6875623821755275
82,1.8251584210545584
83,1.859630325827823
84,1.913918010776686
85,4.260123285592813
86,1.7508675256060249
87,2.7212797967986537
88,1.7776646844776511
89,2.6578811369353454
90,1.7592425148396682
91,1.5603817262714714
92,1.4241907130532838
93,1.6984523219007532
94,1.6466844728474164
95,2.556461924113199
96,1.6464583208229966
97,1.2307510272569502
98,-25.0364033191485
99,1.5390648426252227
