id,TARGET
0,5.809044473216581
1,3.023828734254688
2,4.952612864638621
3,5.81249919321385
4,3.055995726513777
5,5.770571293895465
6,3.016085187605259
7,3.881755582885546
8,3.0042492616292975
9,3.023828734254688
10,4.933862672881554
11,4.979296102515616
12,4.976691520502296
13,4.776467863920578
14,3.876372895285629
15,2.9947843265643623
16,4.912406474641388
17,3.0436970162174863
18,3.87999180520351
19,3.9185070369953454
20,4.876621469109509
21,3.87999180520351
22,5.753494022630486
23,4.922862035735966
24,4.958148913098705
25,5.823499830359437
26,3.8819260867749907
27,3.037348776684739
28,3.0049993355619518
29,3.9041919465219093
30,5.773522286587666
31,2.9974382377762208
32,3.016547971925588
33,5.7404333360212005
34,5.762521649442079
35,5.713390287481375
36,3.912953845505984
37,3.9243200330059214
38,3.898638755032548
39,5.021224001834001
40,3.9115135642785708
41,3.0051817844256505
42,3.9286153921315683
43,4.996702452350676
44,5.731405709209606
45,5.7404333360212005
46,5.032224638979589
47,2.9974382377762208
48,5.035679358976858
49,3.900840284140695
50,4.982750822512886
51,5.655414313680493
52,5.046679996122446
53,2.9986214145497225
54,3.0086411458975117
55,4.985701815205087
56,5.762521649442079
57,4.887622106255097
58,3.032841287215912
59,3.052201810747649
60,5.713390287481375
61,3.058197255621924
62,3.895490072450448
63,3.8863179710432054
64,3.0480889004857006
65,5.032224638979589
66,5.032224638979589
67,3.8877465258010186
68,2.9930682230603605
69,4.996702452350676
70,5.046679996122446
71,3.8734314353275825
72,4.960121923432698
73,3.017061141754707
74,5.762521649442079
75,5.7425107175937
76,3.026030263362835
77,4.98571914731389
78,4.923762984038323
79,3.889754432097387
80,4.9014058374958
81,4.921789973704329
82,3.0637504471112855
83,4.952612864638621
84,5.035679358976858
85,5.81249919321385
86,3.014194337386874
87,4.896113777689116
88,5.745115299607021
89,4.887622106255097
90,3.908583830790124
91,5.734889775201675
92,3.0315834548521967
93,2.9991762108325766
94,3.882193334311657
95,3.9063934756300567
96,3.889936880961086
97,3.039550305792886
98,4.98571914731389
99,5.81249919321385
