id,TARGET
0,0.9230062650211006
1,-0.726781759660248
2,0.23543253786596866
3,1.1857879472692279
4,-0.5733623288037468
5,0.8910650470932159
6,-0.2140003229634289
7,0.3527952320723728
8,-0.8072162843376872
9,-0.45949560935656325
10,-0.1711634684732424
11,-0.0424389660099758
12,0.1692258723446827
13,0.1511570783192039
14,-0.28778256908745753
15,-0.8315412822853077
16,0.1185630249811718
17,-0.8472434678956597
18,-0.3808578245058874
19,-0.3373437501024646
20,0.30906302838018257
21,-0.7804696853339805
22,0.8455892447466136
23,0.04219100269661321
24,0.6645643772868435
25,1.0520000667765481
26,-0.15930853001452017
27,-0.8085668604876565
28,-0.8238056917601781
29,-0.2935316879743511
30,0.9815875443697624
31,0.01477508314296596
32,-0.8149770087758443
33,0.7512302579985897
34,1.0890446883165732
35,1.1390709684709113
36,-0.39231170149817624
37,-0.2256751248472195
38,-0.5029655526598762
39,0.5433889469441202
40,0.3157537465465783
41,-0.8948658580664184
42,0.18327591038275892
43,-0.024419540517663423
44,0.5329064091187345
45,0.6357567305537514
46,-0.06068448971000722
47,-0.12374422864672732
48,0.4709783292715169
49,0.3890634823218499
50,0.544866888656893
51,0.00753840546606329
52,-0.043654840054983234
53,-0.6393997513573302
54,-0.6854495576144926
55,0.3875673842310458
56,1.2325765232504806
57,-0.19281616148794398
58,-0.7512545548914035
59,-0.4469139939947767
60,1.1057158420458237
61,-0.2954137290789582
62,-0.224980230647517
63,-0.3093210259869984
64,-0.6987223648584293
65,-0.08553885371176892
66,0.17262178137080378
67,0.5672479303769463
68,-0.8499054468584195
69,-0.31563878552825314
70,-0.0808096019740547
71,-0.00376762221026989
72,0.25392952386723733
73,-0.5631134745133856
74,1.159131239785465
75,0.842213986828111
76,-0.3660785849628457
77,-0.3024481643694592
78,0.2472213651495657
79,-0.5834685150061759
80,0.09980823634330124
81,0.08148406201571087
82,-0.313041398398259
83,0.6127193237021392
84,0.42598420551905125
85,0.8642617955229297
86,-0.5768150111508005
87,0.047949781201089524
88,0.8207280464028882
89,-0.3331067326102131
90,-0.21041281360999214
91,0.7013111175473101
92,-0.2553796074911308
93,-0.9276727116359955
94,0.34739955549536833
95,0.525786592305624
96,-0.6046352120039689
97,-0.422520886752643
98,-0.32250511742578286
99,1.301424154907547
