id,TARGET
0,4.458233217016242
1,3.544662646235337
2,3.627323817660522
3,4.475555588918211
4,3.5414922242739677
5,4.47280647932124
6,3.712650308660905
7,4.506062637390851
8,3.672784623061124
9,3.6236074755715473
10,3.724826934998137
11,3.706303066364329
12,3.687979042602759
13,3.588934751651775
14,4.450344801106297
15,3.580377921511996
16,3.5754320208194965
17,3.564450533718192
18,4.550784076165447
19,4.451539940342224
20,3.57961053389223
21,4.531873314534836
22,4.500371012576434
23,3.656932513254277
24,3.5605063257632192
25,4.5336896110074
26,4.481466649319661
27,3.6926477476530097
28,3.695244228493014
29,4.4573757227567175
30,4.509411636319893
31,3.8062372799152326
32,3.7255514320934155
33,4.52696187408786
34,4.523950479257294
35,4.463985291164814
36,4.591333441119072
37,4.637961323883916
38,4.575406053325268
39,3.728949760798708
40,4.655711406524121
41,3.694919816735494
42,4.6471265553905825
43,3.7154534283402674
44,4.607916446395034
45,4.607722999896634
46,3.790185325236147
47,3.8445834553994924
48,3.779010391636442
49,4.698001789963353
50,3.664260180383814
51,4.632662990440138
52,3.820105635839747
53,3.7834231689490103
54,3.814538577910611
55,3.749165359019799
56,4.52726505881874
57,3.772516918956736
58,3.7563552669230975
59,3.761541830229269
60,4.52390119035897
61,3.8548256167527164
62,4.567545699287008
63,4.614601292790088
64,3.778733195994193
65,3.7317184202325477
66,3.78870663286206
67,4.727763114314074
68,3.884552480857915
69,3.8817689518933474
70,3.87101533065804
71,4.698498421192634
72,3.77459554154082
73,3.7066322401838407
74,4.622406000434111
75,4.619622471469543
76,3.877824743938375
77,3.7917588863119853
78,3.8461570164753307
79,4.681638220274423
80,3.73635910428904
81,3.80370764678322
82,3.8710561892774003
83,3.7200384251245966
84,3.841978544280523
85,4.656339398605803
86,3.8338214038852203
87,3.8470060804558903
88,4.723500892975419
89,3.8466191874590887
90,4.712981535979948
91,4.7492490888801235
92,3.8846622190903948
93,3.8169548045931716
94,4.836931398106838
95,4.763787931817525
96,4.737721681651212
97,3.9566450063893033
98,3.8914996533644883
99,4.653631147628191
