id,TARGET
0,16.88920576569722
1,14.724256691729554
2,15.960586207752371
3,17.21356527766654
4,12.334057724345989
5,17.113220365262258
6,14.756590797193208
7,15.480969409361453
8,16.409416732645795
9,14.344256770451857
10,15.076593500817015
11,15.931286687903821
12,14.790592954827218
13,4.59586889236061
14,4.664037694270849
15,11.315279456891389
16,4.683011209270598
17,10.607953331897647
18,10.727693588152512
19,10.729771385484135
20,4.664339029219401
21,11.651388441212193
22,9.689323482026026
23,4.735605677986015
24,9.322278829125583
25,10.679216799285356
26,4.667289842774391
27,9.947499480750722
28,4.097654729803677
29,9.426277315639194
30,9.583184861880088
31,4.767765438693196
32,4.543438484239436
33,9.873314429931774
34,4.754790767506602
35,4.118568126903552
36,4.751696967414157
37,4.653884548339127
38,4.6507305368114995
39,4.721284155193139
40,3.9583147670482255
41,4.796199650975279
42,4.495258702226541
43,4.636708858155519
44,4.651539183729592
45,4.6475302399115375
46,4.629709050301724
47,4.560157592282051
48,4.745971930353577
49,3.8609739052773007
50,4.631175370278729
51,3.800138010629363
52,4.631827263606837
53,4.283860149279205
54,4.499352689811001
55,4.447362339397543
56,4.525824111661587
57,3.8522807669205696
58,4.353786564003972
59,3.592523006344852
60,3.6787301273002195
61,4.250224090034408
62,4.4885766823463165
63,3.701492677910902
64,4.374778298795796
65,4.4845860765482835
66,4.4181579221318525
67,4.370597664579266
68,4.272950373792913
69,4.296926676788884
70,4.495915602579707
71,3.5343644544383497
72,4.272371864779157
73,3.376240536000475
74,4.3300469603949185
75,4.281001969637886
76,3.4349697273272515
77,4.239269567467627
78,4.165131734312833
79,3.2325518941431555
80,3.3662300857362752
81,2.3334007827604104
82,4.070157600270438
83,-1.0441611098747252
84,4.261660692346866
85,4.484829933688075
86,4.082822496852565
87,3.224962546900078
88,4.192741230570418
89,3.174192872029502
90,2.2106145246564095
91,2.2738262687343678
92,2.096238922516574
93,4.256838658814609
94,2.116530020822002
95,3.1048935430542777
96,2.12848875558444
97,1.9472044584892991
98,2.1249612459006464
99,2.0349689309703143
