id,TARGET
0,4.458233217016243
1,3.544662646235337
2,3.6273238176605225
3,4.475555588918212
4,3.5414922242739673
5,4.472806479321241
6,3.7126503086609053
7,4.506062637390851
8,3.672784623061125
9,3.6236074755715473
10,3.7248269349981373
11,3.7063030663643297
12,3.687979042602759
13,3.588934751651774
14,4.450344801106296
15,3.5803779215119964
16,3.5754320208194965
17,3.564450533718192
18,4.550784076165447
19,4.451539940342224
20,3.5796105338922293
21,4.531873314534837
22,4.500371012576434
23,3.6569325132542767
24,3.5605063257632192
25,4.533689611007401
26,4.48146664931966
27,3.69264774765301
28,3.6952442284930136
29,4.4573757227567175
30,4.509411636319893
31,3.8062372799152335
32,3.7255514320934155
33,4.52696187408786
34,4.523950479257294
35,4.463985291164813
36,4.5913334411190725
37,4.637961323883916
38,4.575406053325268
39,3.7289497607987085
40,4.65571140652412
41,3.6949198167354953
42,4.6471265553905825
43,3.7154534283402674
44,4.607916446395035
45,4.607722999896634
46,3.790185325236148
47,3.8445834553994933
48,3.779010391636443
49,4.698001789963353
50,3.6642601803838146
51,4.632662990440137
52,3.820105635839748
53,3.78342316894901
54,3.814538577910612
55,3.749165359019799
56,4.52726505881874
57,3.772516918956736
58,3.7563552669230975
59,3.7615418302292682
60,4.523901190358969
61,3.8548256167527164
62,4.567545699287008
63,4.614601292790087
64,3.778733195994194
65,3.731718420232548
66,3.788706632862061
67,4.727763114314075
68,3.884552480857916
69,3.881768951893348
70,3.8710153306580413
71,4.6984984211926335
72,3.77459554154082
73,3.70663224018384
74,4.622406000434111
75,4.619622471469543
76,3.877824743938375
77,3.7917588863119853
78,3.8461570164753307
79,4.681638220274422
80,3.736359104289039
81,3.80370764678322
82,3.8710561892774007
83,3.7200384251245966
84,3.841978544280524
85,4.6563393986058035
86,3.8338214038852207
87,3.8470060804558903
88,4.72350089297542
89,3.8466191874590883
90,4.712981535979948
91,4.7492490888801235
92,3.8846622190903943
93,3.8169548045931725
94,4.836931398106839
95,4.763787931817525
96,4.737721681651213
97,3.9566450063893037
98,3.8914996533644883
99,4.653631147628191
