id,TARGET
0,0.9230062650211006
1,-0.7267817596602486
2,0.23543253786596885
3,1.1857879472692283
4,-0.5733623288037473
5,0.8910650470932157
6,-0.21400032296342925
7,0.35279523207237345
8,-0.8072162843376873
9,-0.4594956093565632
10,-0.1711634684732426
11,-0.042438966009976084
12,0.16922587234468234
13,0.15115707831920383
14,-0.28778256908745814
15,-0.8315412822853078
16,0.11856302498117126
17,-0.8472434678956595
18,-0.38085782450588734
19,-0.3373437501024643
20,0.3090630283801835
21,-0.7804696853339811
22,0.8455892447466133
23,0.042191002696613425
24,0.6645643772868436
25,1.0520000667765483
26,-0.15930853001452028
27,-0.8085668604876565
28,-0.8238056917601793
29,-0.29353168797435086
30,0.9815875443697624
31,0.014775083142965731
32,-0.814977008775846
33,0.7512302579985903
34,1.0890446883165734
35,1.1390709684709115
36,-0.3923117014981761
37,-0.22567512484721924
38,-0.5029655526598764
39,0.5433889469441209
40,0.31575374654657873
41,-0.8948658580664195
42,0.18327591038275903
43,-0.02441954051766366
44,0.5329064091187348
45,0.6357567305537517
46,-0.06068448971000724
47,-0.12374422864672753
48,0.47097832927151695
49,0.3890634823218504
50,0.5448668886568931
51,0.007538405466063006
52,-0.04365484005498338
53,-0.6393997513573305
54,-0.6854495576144937
55,0.3875673842310462
56,1.2325765232504808
57,-0.19281616148794412
58,-0.7512545548914036
59,-0.44691399399477644
60,1.1057158420458242
61,-0.29541372907895813
62,-0.22498023064751632
63,-0.30932102598699895
64,-0.6987223648584302
65,-0.08553885371176895
66,0.17262178137080336
67,0.5672479303769474
68,-0.8499054468584205
69,-0.3156387855282532
70,-0.08080960197405479
71,-0.0037676222102699802
72,0.2539295238672371
73,-0.5631134745133861
74,1.1591312397854656
75,0.8422139868281111
76,-0.36607858496284584
77,-0.3024481643694593
78,0.24722136514956505
79,-0.5834685150061764
80,0.09980823634330128
81,0.08148406201571064
82,-0.3130413983982589
83,0.61271932370214
84,0.42598420551905125
85,0.864261795522931
86,-0.5768150111508008
87,0.04794978120108871
88,0.820728046402889
89,-0.3331067326102131
90,-0.21041281360999176
91,0.7013111175473108
92,-0.25537960749113087
93,-0.9276727116359964
94,0.3473995554953691
95,0.5257865923056246
96,-0.6046352120039685
97,-0.4225208867526444
98,-0.32250511742578303
99,1.3014241549075476
