id,TARGET
0,4.542424242424243
1,3.9030303030303033
2,3.742424242424242
3,4.6393939393939405
4,3.8757575757575755
5,4.503030303030303
6,4.042424242424243
7,4.3545454545454545
8,4.121212121212121
9,4.0121212121212135
10,4.042424242424243
11,4.093939393939394
12,4.16969696969697
13,3.6
14,4.418181818181819
15,4.212121212121212
16,3.8666666666666667
17,4.2272727272727275
18,4.8545454545454545
19,4.427272727272728
20,3.3575757575757574
21,4.384848484848485
22,4.566666666666666
23,3.4272727272727277
24,4.063636363636364
25,4.278787878787878
26,4.836363636363637
27,3.9060606060606062
28,4.163636363636364
29,4.451515151515152
30,4.5272727272727264
31,3.978787878787879
32,4.036363636363636
33,4.454545454545454
34,4.506060606060607
35,4.539393939393939
36,4.6454545454545455
37,4.948484848484849
38,4.803030303030303
39,3.8424242424242427
40,4.90909090909091
41,3.890909090909091
42,4.2757575757575745
43,4.03030303030303
44,4.703030303030303
45,4.615151515151515
46,4.151515151515151
47,3.9333333333333336
48,4.012121212121213
49,4.836363636363637
50,4.133333333333333
51,4.633333333333333
52,4.278787878787879
53,3.5424242424242416
54,4.245454545454545
55,3.618181818181818
56,4.578787878787878
57,4.054545454545454
58,3.618181818181818
59,3.6090909090909093
60,4.536363636363637
61,4.045454545454546
62,4.566666666666667
63,4.342424242424242
64,3.9696969696969697
65,3.996969696969697
66,3.9696969696969697
67,4.536363636363636
68,3.9363636363636365
69,3.9363636363636365
70,4.342424242424242
71,4.33030303030303
72,4.084848484848485
73,3.5484848484848484
74,4.496969696969697
75,4.409090909090909
76,4.239393939393938
77,4.115151515151515
78,4.036363636363637
79,4.5606060606060606
80,3.5272727272727273
81,3.3878787878787877
82,3.8515151515151516
83,4.369696969696969
84,3.6636363636363636
85,4.642424242424243
86,3.7636363636363637
87,4.175757575757576
88,4.7757575757575745
89,4.112121212121212
90,4.63939393939394
91,4.678787878787878
92,3.4727272727272727
93,3.8545454545454545
94,5.206060606060605
95,4.287878787878788
96,4.448484848484849
97,3.8727272727272726
98,4.087878787878788
99,4.618181818181818
